site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market,duration,days_to_trip,start_of_trip_weekend,end_of_trip_weekend
2,3,66,143,27407,1813.1779999999999,671427,0,0,9,1,1,1,8254,1,2,50,365,4.0,0.0,0,1
2,3,66,220,22648,144.6212,766159,1,0,0,2,2,1,17672,6,2,50,682,1.0,13.0,0,1
2,3,66,174,26232,0.371,650296,0,0,1,2,0,1,8279,1,2,50,1230,2.0,0.0,0,0
2,3,66,442,76,426.4922,1194164,1,0,9,8,0,4,26835,1,2,50,497,1.0,-1.0,0,0
2,3,66,348,47997,1079.8891,1101726,0,0,0,1,0,1,11907,1,2,50,714,1.0,13.0,0,0
2,3,66,322,23659,621.106,142059,0,0,2,1,0,1,983,1,2,50,531,1.0,6.0,0,1
34,3,205,343,12170,137.8571,94286,0,0,9,2,2,1,42148,1,2,198,1165,1.0,195.0,0,1
24,2,205,155,14703,1088.0512,774990,0,0,7,2,2,1,12217,6,2,50,365,1.0,16.0,0,0
2,3,66,363,12346,2177.3519,958532,0,1,9,2,0,1,8250,1,2,50,628,3.0,8.0,0,1
2,3,66,442,16579,274.1916,1084290,1,0,9,4,2,2,13652,4,2,50,412,2.0,8.0,1,0
2,3,66,311,50181,177.0982,800909,0,0,1,1,0,1,12234,6,2,50,675,3.0,18.0,0,0
2,3,66,174,6735,5643.093000000001,968175,0,0,9,2,3,1,12244,6,6,204,27,3.0,122.0,0,1
11,3,205,135,36588,1159.9452,175213,0,1,9,1,0,1,8279,1,2,50,1230,2.0,11.0,1,0
34,3,205,135,36086,65.3644,569242,0,0,9,4,0,1,11629,1,2,198,370,2.0,0.0,0,0
11,3,205,135,36086,199.917,206696,0,0,0,2,2,1,24868,6,2,50,657,2.0,11.0,0,1
2,3,66,356,22202,930.4006,439696,0,0,9,2,0,1,29936,4,2,50,368,1.0,19.0,1,1
2,3,66,174,30573,2369.3966,217943,1,1,9,2,2,1,8855,1,2,50,213,4.0,77.0,0,0
2,3,66,322,23659,621.2574,142059,0,0,9,3,0,1,983,1,2,50,531,1.0,0.0,1,1
2,3,66,321,55489,1549.6685,655017,0,0,9,1,0,1,24120,6,2,50,357,3.0,31.0,0,0
2,3,66,447,902,5.3201,1058633,0,0,9,1,0,5,44311,6,2,50,661,2.0,7.0,0,0
2,3,66,442,46296,5173.7658,884633,0,0,3,2,0,1,12402,5,6,204,1452,1.0,60.0,0,0
2,3,66,184,11878,59.2594,713468,0,0,9,2,0,1,12997,4,2,50,656,1.0,0.0,0,1
2,3,66,325,46879,127.7128,506897,0,0,9,4,1,2,12570,5,2,50,503,1.0,0.0,0,0
2,3,66,442,28620,192.6725,645100,0,0,9,1,0,1,60715,6,2,50,406,1.0,0.0,0,0
2,3,66,174,40600,2.1091,119714,0,0,9,1,0,1,24123,6,2,50,363,1.0,26.0,0,0
2,3,66,462,27117,229.4199,864450,0,0,9,1,2,1,11976,1,2,50,664,1.0,6.0,0,0
2,3,66,348,34699,2275.5342,1094483,0,0,9,4,0,4,8250,1,2,50,628,1.0,4.0,0,0
2,3,66,348,48862,2463.5606,615685,0,1,0,1,0,1,8254,1,2,50,365,3.0,0.0,1,0
34,3,205,354,10119,65.485,276820,1,0,9,2,2,1,3679,3,2,198,960,1.0,4.0,0,0
2,3,66,467,51143,2108.3048,116004,0,0,9,2,0,1,1001,3,4,51,197,2.0,27.0,0,1
2,3,66,462,48138,2191.098,826928,0,0,1,2,1,1,12320,5,2,50,350,1.0,34.0,1,1
2,3,66,196,2428,524.2603,99069,0,1,9,2,0,1,26051,6,2,50,1235,3.0,19.0,0,0
2,3,66,258,10163,27.2421,100047,0,0,9,1,0,1,8230,1,2,50,637,2.0,-1.0,0,0
2,3,66,321,47535,1299.0778,878708,0,1,9,2,0,1,8250,1,2,50,628,4.0,52.0,0,0
2,3,66,442,46296,3.7505,515932,0,0,9,1,0,1,12813,5,2,50,412,1.0,30.0,0,1
2,3,77,871,36643,1771.4061,867770,0,0,9,3,0,1,43130,1,0,63,1001,3.0,48.0,0,1
8,4,77,401,29226,3365.1620000000003,474123,0,0,5,1,1,1,8819,1,3,168,1242,2.0,13.0,0,0
2,3,66,196,2428,924.9407,843958,0,0,9,3,0,1,12227,6,2,50,701,3.0,29.0,0,0
2,3,66,174,39877,975.3241,286037,0,1,9,1,0,1,8281,1,2,50,663,2.0,9.0,1,0
2,3,66,174,23848,957.0857,437942,0,0,9,4,0,4,5750,3,2,50,1134,1.0,5.0,0,0
2,3,66,260,31773,961.1459,326650,1,1,9,1,0,1,11854,1,2,50,700,6.0,72.0,0,1
2,3,66,174,24785,7251.959,107952,0,0,9,2,0,1,12544,5,3,171,61,3.0,9.0,1,0
2,3,66,351,26084,7946.065,952546,0,0,9,1,0,1,15799,5,3,99,1033,1.0,47.0,0,0
2,3,66,321,47535,1053.2433,669272,0,0,9,2,0,1,4309,3,2,50,409,1.0,10.0,0,1
2,3,66,174,26232,37.8283,1171976,0,0,2,2,0,1,12836,5,2,50,1241,1.0,-1.0,1,1
13,1,46,157,34868,950.3268,1190508,0,0,4,2,2,1,25329,6,6,31,1918,1.0,154.0,1,0
2,3,66,220,47307,4922.1972,518256,0,0,9,2,0,1,20211,6,6,105,22,3.0,274.0,0,1
2,3,66,196,2428,1180.364,620443,0,0,9,3,0,1,8235,1,2,50,406,1.0,1.0,0,0
2,3,66,220,12647,857.2831,1110899,0,0,9,1,0,1,6041,3,2,50,914,5.0,2.0,1,0
2,3,66,220,19222,7759.2753,1040613,0,1,9,1,0,1,468,1,3,48,153,7.0,30.0,1,1
2,3,66,246,50507,5283.51,659438,0,0,9,2,0,1,20407,6,3,82,230,2.0,13.0,1,0
2,3,66,335,18259,86.8055,49906,0,0,9,1,0,1,12184,6,2,50,690,1.0,27.0,1,0
2,3,66,260,19022,2.0546,788558,0,0,1,3,1,3,27568,6,2,50,643,2.0,112.0,0,1
2,3,66,174,25783,55.8589,1091941,0,0,9,1,0,1,61533,6,2,50,1241,1.0,12.0,0,0
2,3,66,260,19022,715.9992,589579,0,0,0,1,0,1,17910,4,2,50,411,2.0,8.0,0,1
2,3,66,356,22202,6.5107,927197,0,0,9,1,0,1,23545,6,2,50,660,1.0,11.0,1,1
8,4,77,977,10061,10023.1639,1071653,1,0,1,1,0,1,18046,1,6,105,1808,3.0,55.0,1,0
2,3,205,155,9120,44.0821,627226,0,0,4,2,0,1,8288,1,2,198,399,1.0,46.0,0,1
2,3,66,189,34937,246.5098,832247,0,0,4,1,2,1,9524,1,2,50,561,2.0,16.0,0,0
2,3,66,174,16634,330.827,74348,0,0,1,1,0,1,12133,1,2,50,365,1.0,0.0,0,0
2,3,66,340,43356,5290.6784,359495,0,0,0,2,1,1,12643,5,6,77,20,1.0,77.0,0,0
34,3,205,354,41495,5933.5806,629225,0,0,9,2,0,1,23240,6,3,106,330,1.0,17.0,0,0
2,3,66,340,43356,655.4511,405147,0,0,0,3,0,1,12176,6,2,50,366,7.0,125.0,1,1
11,3,205,135,15542,81.1915,566005,0,0,9,1,0,1,12947,5,2,198,371,3.0,-1.0,0,0
2,3,66,184,11878,62.9131,130418,0,0,0,2,0,1,12194,6,2,50,656,1.0,8.0,1,1
2,3,205,155,9120,4867.8385,627226,0,0,4,2,1,1,21027,6,6,204,1783,1.0,40.0,0,0
2,3,66,352,23391,127.3491,710966,0,0,0,1,0,1,3538,3,2,50,929,2.0,0.0,1,0
2,3,66,311,47322,94.7264,695674,1,0,9,2,0,1,12006,1,2,50,544,1.0,-1.0,1,1
2,3,66,174,9821,2580.553,814685,0,0,9,2,0,1,4555,3,2,50,562,1.0,14.0,0,1
2,3,66,356,4779,735.1456,332323,0,0,4,2,0,1,8250,1,2,50,628,2.0,39.0,0,1
2,3,66,174,24103,698.0663,403445,0,0,9,3,0,1,486,1,2,50,726,1.0,8.0,0,0
13,1,46,171,15228,5744.9246,796896,0,1,0,2,0,1,8279,1,2,50,1230,13.0,37.0,1,0
2,3,66,348,48862,3832.8609,870242,0,1,1,0,0,1,8788,1,6,77,2,8.0,138.0,1,0
2,3,66,314,2725,686.3916,1022946,0,0,1,2,0,1,27780,6,2,50,565,2.0,19.0,0,1
11,3,205,354,21728,218.9645,1063212,0,0,9,2,1,1,26022,6,2,198,397,1.0,8.0,1,1
2,3,66,226,42300,933.9216,221185,1,0,0,2,0,1,12184,6,2,50,690,1.0,0.0,0,0
2,3,66,348,18146,306.0009,1032969,0,0,2,1,0,1,11360,1,2,50,724,1.0,10.0,0,0
2,3,66,318,14764,223.3986,663342,0,0,9,1,0,1,7696,3,2,50,643,1.0,0.0,0,0
2,3,66,256,30874,1453.0472,221627,0,0,9,1,0,1,27140,6,2,50,637,2.0,37.0,0,1
24,2,182,416,32100,225.2842,1194855,0,0,0,1,0,1,8351,6,4,196,2027,1.0,32.0,0,0
2,3,66,189,48522,193.5103,879169,0,0,9,2,0,1,11360,1,2,50,724,1.0,74.0,0,0
2,3,66,337,44102,1643.277,1009527,0,0,0,2,0,1,1760,1,4,51,197,2.0,7.0,0,1
2,3,66,189,32132,917.1247,157664,0,0,9,1,0,1,44638,6,2,50,565,1.0,7.0,0,1
2,3,66,442,35390,6661.2504,886736,0,0,0,2,0,1,20017,6,0,87,58,2.0,256.0,0,0
2,3,66,442,37848,635.0536,919205,1,0,0,1,0,1,26762,6,2,50,726,3.0,-1.0,0,0
2,3,66,174,21316,1507.3568,571508,0,0,9,1,0,1,44252,8,2,50,646,2.0,0.0,1,0
2,3,66,363,12346,2174.5658,1006593,0,1,1,1,0,1,8250,1,2,50,628,2.0,11.0,0,0
2,3,66,363,36597,2501.9212,1037307,1,1,9,2,0,1,8835,1,2,50,357,4.0,134.0,0,0
2,3,66,447,50736,256.8645,1017073,0,0,0,2,0,1,1493,1,2,50,587,2.0,9.0,0,1
2,3,66,356,22202,172.4934,593772,0,0,2,2,0,1,47273,4,2,50,600,1.0,2.0,0,0
2,3,66,318,35614,221.0999,29054,0,0,9,2,0,1,8230,1,2,50,637,2.0,0.0,0,1
2,3,66,314,54108,3813.2868,430507,0,0,9,1,0,1,8213,1,6,68,275,1.0,9.0,0,0
2,3,66,184,28561,881.262,992060,0,0,9,2,0,1,8243,1,2,50,409,1.0,-1.0,0,0
2,3,66,174,47632,2323.3417,1035148,0,0,0,2,0,1,7509,6,2,50,191,2.0,-1.0,0,1
2,3,66,258,4687,1732.4013,662125,0,1,0,2,0,1,8278,1,2,50,368,4.0,6.0,0,1
2,3,66,294,1784,1849.1226,636650,0,0,3,2,0,1,12267,6,2,50,1230,1.0,75.0,1,1
2,3,66,462,52482,2888.8271,425414,0,1,9,2,2,1,11373,1,4,128,1455,7.0,35.0,1,1
2,3,66,348,10388,257.2742,1034088,0,1,9,1,0,1,26227,6,2,198,384,3.0,27.0,0,1
2,3,66,258,4687,995.9802,674197,0,0,9,2,0,1,8268,1,2,50,682,2.0,31.0,0,1
34,3,205,354,25315,4122.1644,629225,0,0,9,1,0,1,17459,5,6,144,24,1.0,10.0,0,1
2,3,66,348,48862,2568.3538,304062,0,0,9,1,0,1,8279,1,2,50,1230,5.0,11.0,1,0
2,3,66,442,35390,791.4212,962460,0,0,9,3,0,1,44370,4,2,50,686,4.0,1.0,0,0
11,3,205,155,19334,5188.8861,88037,0,0,5,2,1,1,20994,1,6,46,1089,3.0,163.0,1,0
2,3,66,174,16634,333.3314,1003419,0,0,9,1,0,1,12132,1,2,50,366,1.0,0.0,1,0
2,3,66,462,50870,3547.6687,980644,1,1,9,1,0,1,8816,1,4,163,1935,3.0,2.0,0,0
2,3,66,174,24103,197.5694,651339,0,0,4,1,0,1,23254,1,2,50,632,1.0,-1.0,0,0
2,3,66,352,10505,728.5169999999999,1023154,0,0,9,2,1,1,27548,6,2,50,1320,4.0,69.0,0,0
2,3,66,348,47997,1708.5738,306591,0,0,9,2,0,1,6412,1,4,157,211,3.0,45.0,0,1
2,3,66,331,42648,1797.5846,851993,0,0,2,1,2,1,12206,6,2,50,628,2.0,15.0,0,1
2,3,66,318,31646,4204.4779,1032441,0,0,9,2,0,1,19035,1,6,144,1393,4.0,41.0,0,1
2,3,66,174,30698,2416.8873,731309,0,1,9,2,0,1,8855,1,2,50,213,5.0,130.0,1,0
2,3,66,174,9351,327.8059,508463,0,1,0,1,0,1,8254,1,2,50,365,1.0,5.0,0,1
2,3,66,448,32351,740.523,264215,0,0,9,2,0,1,4454,3,2,50,682,5.0,22.0,1,0
2,3,66,174,26232,601.196,355210,0,0,9,2,0,1,8276,1,2,50,661,1.0,0.0,0,0
8,4,77,871,36643,4433.361,844828,0,0,5,2,0,1,41925,1,3,106,757,2.0,193.0,1,0
34,3,205,312,10553,4624.7306,357909,0,0,9,2,0,1,17924,1,6,71,102,3.0,24.0,1,0
2,3,66,174,24103,6548.8769999999995,795766,0,0,9,3,0,1,15344,3,4,98,2055,2.0,44.0,0,0
34,3,205,312,10553,4443.0253,357909,0,0,9,2,0,1,21771,6,6,169,28,4.0,27.0,0,1
2,3,66,260,49163,383.11199999999997,834430,1,0,9,2,0,1,25656,1,2,50,1101,1.0,-1.0,1,0
2,3,66,258,35380,126.2349,224315,0,0,9,2,0,1,12191,6,2,50,637,2.0,9.0,0,0
2,3,66,198,6988,8748.4663,449986,0,0,4,2,0,1,20224,6,3,182,46,2.0,45.0,0,1
34,3,205,354,43201,2129.7783,324511,0,0,9,1,0,1,12217,6,2,50,365,6.0,14.0,0,0
8,4,77,871,36643,7084.7341,390411,0,0,5,1,0,1,8279,1,2,50,1230,1.0,3.0,0,0
2,3,66,288,18996,2274.1122,318126,0,0,8,1,0,1,44220,8,4,13,1531,1.0,1.0,1,0
2,3,66,174,24103,5651.8398,521321,0,0,9,2,0,1,8745,1,6,204,27,8.0,77.0,1,1
2,3,66,174,41209,392.414,565173,0,0,2,1,0,1,8250,1,2,50,628,1.0,5.0,1,1
2,3,66,442,28643,1182.165,889982,0,0,9,1,0,1,27182,1,2,50,476,1.0,7.0,0,1
2,3,66,331,36172,582.6674,874018,0,0,9,2,0,1,4338,3,2,50,699,7.0,111.0,0,0
2,3,205,155,23672,5.0854,528404,0,0,9,4,0,2,47978,3,2,198,399,2.0,0.0,0,1
2,3,66,174,53434,1898.4304,115084,0,0,2,2,0,1,27477,6,2,50,647,1.0,-1.0,0,0
2,3,66,363,1990,3721.6376,931109,0,1,9,2,0,1,8745,1,6,204,27,4.0,68.0,1,0
11,3,205,385,46963,3990.1463,1008168,0,0,9,2,0,2,8251,1,4,93,2086,1.0,3.0,0,0
11,3,205,385,6941,9962.8518,148227,0,0,5,1,0,1,19126,6,0,63,1258,4.0,20.0,0,0
2,3,66,174,3622,51.805,899594,0,0,9,2,0,1,8835,1,2,50,357,1.0,36.0,1,1
11,3,205,343,12170,128.3863,979429,1,0,9,2,2,1,11973,1,2,198,1228,1.0,0.0,0,0
2,3,66,348,18146,292.5382,29569,0,1,1,3,0,1,8267,1,2,50,675,2.0,69.0,1,0
13,1,63,480,46750,401.6906,920648,0,1,9,2,0,1,8437,6,6,144,4,2.0,20.0,0,1
2,3,66,351,1896,218.9231,978062,0,0,9,2,0,1,27078,6,2,50,641,1.0,141.0,0,1
2,3,66,351,7929,265.2401,1069932,0,0,0,2,0,1,8230,1,2,50,637,2.0,26.0,0,1
2,3,66,442,18804,867.5351,1070201,1,0,9,2,0,1,8272,1,2,50,659,1.0,-1.0,0,1
2,3,66,220,20365,2262.2913,174810,0,0,9,1,0,1,35991,6,2,50,368,1.0,20.0,0,1
2,3,66,174,14752,1041.7359,127039,0,1,1,1,0,1,8805,1,4,8,120,2.0,24.0,1,0
2,3,66,321,47535,1285.9878,562890,0,1,9,2,0,1,11998,1,2,50,670,4.0,6.0,0,0
2,3,66,318,51313,9923.7859,476350,0,0,5,1,0,1,21820,6,0,63,1108,3.0,29.0,0,0
13,1,46,347,19118,5738.8344,252516,0,0,1,1,0,1,8242,1,3,171,61,2.0,26.0,0,1
2,3,66,442,18804,1386.7839,257440,0,0,0,2,1,1,12233,6,2,50,675,2.0,23.0,1,0
23,1,1,436,42212,377.276,691115,0,0,5,2,1,2,8788,1,6,77,2,1.0,-1.0,0,0
2,3,66,174,18037,315.9034,13596,0,0,3,2,1,1,8254,1,2,50,365,3.0,32.0,1,0
2,3,66,348,48862,1557.7332,839073,0,1,5,2,0,1,11439,1,4,163,1503,5.0,145.0,0,1
2,3,66,435,40631,564.4659,512454,0,0,3,1,0,1,8291,1,2,50,191,2.0,9.0,1,0
2,3,46,336,13709,6226.8968,109325,0,0,9,1,0,1,12915,5,4,196,1977,18.0,36.0,1,0
2,3,66,220,23261,874.3746,651998,0,0,9,1,1,1,12658,5,2,50,1507,5.0,1.0,1,0
2,3,66,220,48018,858.268,179985,0,0,0,2,0,1,1442,3,4,125,177,1.0,16.0,0,0
2,3,46,172,13218,267.6481,136789,0,0,9,2,0,1,15304,1,6,105,919,1.0,3.0,1,1
2,3,66,258,12975,308.995,756155,0,0,0,2,0,1,4221,3,2,50,646,2.0,2.0,0,0
2,3,66,462,28654,4280.2246,307976,0,0,9,2,0,2,8976,1,4,52,202,6.0,18.0,0,0
2,3,66,198,19294,1454.2897,278656,0,0,9,1,0,1,12590,5,4,47,1501,7.0,247.0,0,0
34,3,205,354,25315,4540.2511,214452,0,0,9,2,0,1,20254,6,6,105,1854,3.0,14.0,0,1
34,3,205,135,36086,82.2269,38121,1,0,9,2,2,1,44483,1,2,198,791,1.0,0.0,1,1
2,3,66,293,17552,4030.4873,336471,0,0,9,2,0,1,3404,6,6,70,306,1.0,20.0,0,1
2,3,66,337,6085,2197.3008,723444,0,0,5,2,0,1,11813,1,2,198,377,2.0,178.0,0,0
2,3,66,447,902,366.7791,223872,0,0,9,4,0,2,8250,1,2,50,628,2.0,5.0,0,1
2,3,66,220,22709,14.9489,940328,1,0,3,2,1,1,11854,1,2,50,700,1.0,1.0,0,1
34,3,205,354,25315,356.6996,84966,0,0,9,2,0,1,7171,3,2,50,493,1.0,5.0,0,0
2,3,66,174,45689,5676.8993,653197,0,0,9,2,0,1,12402,5,6,204,1452,1.0,54.0,0,1
2,3,66,363,2495,920.3352,660003,0,0,3,1,0,1,12228,6,2,50,411,1.0,25.0,0,0
34,3,205,354,48951,13.318,567459,0,0,9,1,0,1,26022,6,2,198,397,1.0,17.0,0,0
2,3,66,258,28561,594.0951,195173,0,0,9,2,1,1,12177,6,2,50,350,2.0,11.0,0,1
2,3,66,442,35390,2.2837,26117,0,0,0,1,0,1,26980,6,2,50,409,1.0,4.0,1,0
2,3,66,321,9101,1575.5692,476350,0,1,5,1,0,1,11353,1,2,50,699,1.0,34.0,0,0
2,3,66,174,26515,1942.4944,74348,0,0,1,1,0,1,12015,1,2,50,527,3.0,2.0,1,0
2,3,66,351,37721,4816.0646,381216,0,0,9,1,0,1,3348,3,6,20,2104,2.0,81.0,1,0
2,3,66,220,2086,24.1712,761341,0,0,0,3,0,1,55718,3,2,50,699,2.0,27.0,0,0
40,3,66,153,13632,11.8405,819105,0,0,9,2,1,1,23682,6,2,50,659,2.0,7.0,0,1
23,1,1,395,29254,1158.9747,1154444,0,1,0,2,0,1,46629,3,6,170,313,5.0,22.0,1,0
2,3,66,174,54486,2289.7286,43880,0,0,1,2,1,2,11827,1,2,50,447,2.0,8.0,1,0
34,3,205,155,19334,0.3263,146248,0,0,5,1,0,1,1901,1,2,198,401,3.0,-1.0,1,0
2,3,66,260,24948,185.3618,666858,0,0,0,2,0,1,18664,1,2,50,538,3.0,1.0,0,0
2,3,66,435,25608,73.5681,909915,0,0,9,4,0,1,27477,6,2,50,647,1.0,0.0,0,0
2,3,66,174,18059,180.308,307703,0,0,9,1,0,1,3071,3,2,50,969,2.0,4.0,0,1
2,3,66,318,3596,655.0233,19165,0,0,9,1,0,1,27182,1,2,50,476,1.0,11.0,0,0
2,3,66,174,26232,156.636,285469,1,0,9,2,0,1,24374,6,2,50,627,2.0,12.0,0,1
8,4,77,871,36643,7380.7244,1188041,0,0,5,3,1,1,8288,1,2,198,399,4.0,117.0,1,0
2,3,66,220,53780,2376.7733,651998,0,0,9,2,0,1,24277,6,2,50,361,4.0,12.0,1,0
34,3,205,354,43201,1042.7721,1007674,0,0,9,4,2,2,17520,3,2,50,682,1.0,43.0,1,1
2,3,66,403,2813,639.986,331231,0,1,2,1,1,1,8267,1,2,50,675,3.0,30.0,0,1
2,3,66,348,18146,2204.3958,669272,0,0,9,1,0,1,25470,6,2,50,365,2.0,7.0,0,0
23,1,1,154,51965,481.8552,456783,0,0,5,2,0,1,8806,1,6,105,22,3.0,10.0,0,0
2,3,66,260,19022,2.1057,788558,0,1,0,2,0,1,8244,1,2,50,643,3.0,112.0,0,1
2,3,66,174,49110,315.2383,1128506,1,0,9,2,0,1,8834,1,2,50,355,1.0,30.0,1,1
2,3,66,196,2428,200.6396,1118958,1,0,9,2,1,1,25238,6,2,50,748,2.0,1.0,0,1
2,3,66,143,3742,607.6447,692927,0,0,0,2,1,1,8239,1,2,50,407,2.0,31.0,0,1
2,3,66,442,35390,891.9705,760402,0,0,0,2,0,1,44226,8,2,50,656,4.0,19.0,1,0
11,3,205,354,21728,102.9241,151899,0,0,9,4,0,1,26227,6,2,198,384,1.0,8.0,1,1
13,1,46,347,24674,931.1595,242431,0,1,0,6,0,3,8255,1,6,77,20,2.0,16.0,0,0
2,3,66,442,41566,1502.6956,368797,0,1,9,1,0,1,8267,1,2,50,675,3.0,7.0,1,0
2,3,66,348,24562,4.68,344019,0,0,9,1,0,1,12483,5,2,50,674,1.0,4.0,1,0
2,3,66,322,45317,1239.9518,132539,0,0,9,2,1,1,12669,5,2,50,701,1.0,20.0,0,1
2,3,66,174,24103,111.1422,440962,0,0,9,2,0,1,5681,3,2,50,369,1.0,34.0,1,1
2,3,66,325,23556,4751.1706,954742,0,1,2,2,0,1,8745,1,6,204,27,9.0,113.0,0,1
2,3,66,220,19416,175.0691,744210,0,0,9,2,0,1,13441,4,2,50,682,3.0,1.0,0,1
11,3,205,367,30789,112.7902,793032,0,0,9,1,0,1,55237,3,2,198,376,2.0,2.0,0,0
2,3,66,220,12647,858.4509,1110899,0,0,9,1,0,1,33213,4,2,50,914,5.0,1.0,1,0
2,3,66,220,1437,2426.1322,895909,0,0,1,2,1,2,28686,4,2,50,358,1.0,0.0,0,0
13,1,46,157,34868,1079.5983,59499,0,0,5,1,1,1,28606,6,6,22,245,7.0,19.0,1,1
2,3,66,314,42397,907.8794,133019,0,1,9,1,0,1,12225,6,2,50,701,1.0,38.0,0,0
2,3,66,442,47956,9.1407,853157,0,0,2,2,0,1,8235,1,2,50,406,1.0,0.0,1,1
2,3,205,354,7110,9066.1905,328849,0,0,4,2,0,1,1265,1,3,151,80,1.0,52.0,0,0
2,3,66,220,1437,477.8105,941611,0,0,9,2,0,1,26097,6,2,50,461,4.0,-1.0,0,0
2,3,66,321,41077,401.7192,436067,0,0,9,2,0,1,8230,1,2,50,637,3.0,13.0,0,1
37,1,66,174,26232,341.1825,758513,1,0,9,1,0,1,8254,1,2,50,365,7.0,7.0,0,0
2,3,66,325,23534,910.5946,833735,0,0,0,2,1,1,11620,1,2,50,369,1.0,126.0,1,1
8,4,77,977,53078,836.2394,711960,0,1,0,2,0,1,8849,1,0,63,1023,5.0,31.0,0,0
2,3,66,184,2037,7.5839,751557,0,0,1,2,0,1,12196,6,2,50,656,1.0,0.0,0,0
2,3,63,451,1639,359.3471,871404,0,0,9,2,0,1,47843,1,6,135,277,2.0,4.0,0,0
2,3,66,311,50181,177.202,800909,0,0,9,1,1,1,12234,6,2,50,675,1.0,1.0,0,0
11,3,205,155,6802,3318.3886,392009,0,0,9,2,0,1,22943,1,4,131,167,1.0,12.0,0,0
34,3,205,354,25315,6586.4565,1076747,0,0,9,2,0,1,21895,4,3,99,47,4.0,48.0,0,1
2,3,66,174,49258,5433.4959,877693,0,0,9,2,0,1,8253,1,6,70,19,4.0,23.0,0,1
2,3,66,174,26232,1855.1595,774747,0,0,9,2,0,1,8230,1,2,50,637,4.0,79.0,0,1
2,3,46,412,29136,5358.7578,796476,0,0,9,2,0,1,55150,4,3,182,52,4.0,17.0,0,1
2,3,66,311,42563,1116.1037,802276,0,0,5,2,0,1,12239,6,2,50,682,2.0,211.0,0,0
2,3,66,331,54953,476.9848,811666,0,0,9,2,1,1,17520,3,2,50,682,2.0,49.0,0,1
2,3,66,174,35675,2693.5218,363714,0,0,0,1,0,1,8223,1,2,50,690,1.0,2.0,0,0
2,3,66,442,35390,274.0835,904977,0,0,0,3,0,1,50630,3,2,50,413,4.0,8.0,0,0
34,3,205,354,10837,182.9744,1074866,0,0,2,2,0,1,1829,1,2,198,1037,1.0,1.0,1,1
2,3,66,348,53377,485.0259,695674,0,0,9,1,0,1,18721,1,2,50,727,1.0,0.0,0,0
2,3,66,174,16634,821.3227,690634,0,1,9,1,0,1,8288,1,2,198,399,1.0,3.0,0,1
14,1,66,220,31825,2.4431,80607,0,0,2,2,2,1,14984,1,2,50,1457,1.0,-1.0,0,0
2,3,66,174,49258,207.1252,265107,0,0,1,2,1,1,8250,1,2,50,628,1.0,3.0,1,1
2,3,205,354,7110,1503.5289,328849,0,0,1,1,0,1,11821,1,2,50,648,1.0,217.0,1,1
2,3,66,174,5938,444.8589,897930,0,0,9,1,0,1,12826,5,2,50,1230,1.0,0.0,0,1
2,3,66,318,8031,493.3373,1152256,0,0,9,2,4,2,34877,4,2,50,1507,1.0,20.0,1,1
8,4,77,401,29226,8173.1867,474123,0,0,5,4,1,2,1531,3,2,50,365,2.0,124.0,0,0
2,3,66,442,19605,264.7089,1064693,0,0,9,2,0,1,8239,1,2,50,407,2.0,52.0,0,1
2,3,66,335,4779,29.8558,82941,0,0,1,2,0,1,8223,1,2,50,690,1.0,155.0,1,1
2,3,66,256,30874,4848.498,221627,0,0,9,2,0,1,12210,6,6,70,19,3.0,132.0,0,0
11,3,205,354,25315,42.9461,297962,0,0,2,2,1,1,14875,1,2,198,750,1.0,1.0,0,1
2,3,66,442,35390,419.1124,989042,0,0,9,1,0,1,11984,1,2,50,550,1.0,-1.0,0,0
2,3,66,442,16700,521.2563,124907,1,0,4,2,0,1,23806,1,2,50,1144,1.0,4.0,0,0
2,3,66,258,18560,618.6927,1017315,0,0,9,2,2,1,8291,1,2,50,191,3.0,31.0,0,0
8,4,77,871,37650,10337.7207,1031925,0,0,1,2,0,1,23092,6,6,70,1928,1.0,372.0,0,1
2,3,66,337,23360,174.3594,217440,0,0,9,3,0,3,8219,1,2,50,688,2.0,12.0,0,0
2,3,66,311,44930,2926.8,158895,0,0,1,3,0,1,12055,1,6,31,304,1.0,46.0,0,0
2,3,66,311,34786,732.632,1096849,0,0,9,2,0,1,4482,3,2,50,489,1.0,1.0,0,0
11,3,205,354,48951,423.8751,504843,0,0,9,2,0,1,30090,4,2,50,637,4.0,77.0,0,1
2,3,66,153,50542,5866.8536,1125357,0,0,9,2,0,1,8806,1,6,105,1533,1.0,4.0,1,0
2,3,66,442,46296,614.4851,859345,0,0,0,2,0,1,11821,1,2,50,648,1.0,3.0,0,0
2,3,66,442,28643,950.9334,889982,0,0,9,2,0,1,27279,1,2,50,736,1.0,51.0,0,0
2,3,66,337,4671,134.3029,1197181,0,0,9,2,2,1,8291,1,2,50,191,1.0,13.0,1,1
2,3,66,174,25951,2072.2629,676887,1,1,9,1,0,1,8791,1,4,8,110,7.0,82.0,0,0
2,3,66,174,18037,9.5055,400137,0,0,9,1,0,1,14985,1,2,50,1241,17.0,10.0,0,0
